Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2013-2013,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2014-2014,other,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2015-2015,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2016-2016,other,dummy_or_binary,0,0,0.004669260700389105,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2017-2017,other,dummy_or_binary,0,0,0.006614785992217899,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2018-2018,other,dummy_or_binary,0,0,0.009727626459143969,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2019-2019,other,dummy_or_binary,0,0,0.015953307392996108,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2020-2020,other,dummy_or_binary,0,0,0.0178988326848249,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2021-2021,other,dummy_or_binary,0,0,0.011673151750972763,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2022-2022,other,dummy_or_binary,0,0,0.0062256809338521405,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2023-2023,other,dummy_or_binary,0,0,0.0038910505836575876,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2024-2024,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_9999-未知,other,dummy_or_binary,0,0,0.01634241245136187,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_1-1,other,dummy_or_binary,0,0,0.0007782101167315176,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_10-10,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_11-11,other,dummy_or_binary,0,0,0.0038910505836575876,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_12-12,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_13-13,other,dummy_or_binary,0,0,0.0007782101167315176,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_14-14,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_15-15,other,dummy_or_binary,0,0,0.0015564202334630351,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_16-16,other,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_17-17,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_18-18,other,dummy_or_binary,0,0,0.0031128404669260703,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_19-19,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_2-2,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_20-20,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_21-21,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_22-22,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_23-23,other,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_24-24,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_25-25,other,dummy_or_binary,0,0,0.003501945525291829,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_26-26,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_27-27,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_28-28,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_29-29,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_3-3,other,dummy_or_binary,0,0,0.0031128404669260703,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_30-30,other,dummy_or_binary,0,0,0.0019455252918287938,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_31-31,other,dummy_or_binary,0,0,0.0019455252918287938,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_32-32,other,dummy_or_binary,0,0,0.0019455252918287938,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_33-33,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_34-34,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_35-35,other,dummy_or_binary,0,0,0.0019455252918287938,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_36-36,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_37-37,other,dummy_or_binary,0,0,0.0031128404669260703,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_38-38,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_4-4,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_40-40,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_41-41,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_42-42,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_43-43,other,dummy_or_binary,0,0,0.0038910505836575876,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_44-44,other,dummy_or_binary,0,0,0.0007782101167315176,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_45-45,other,dummy_or_binary,0,0,0.0019455252918287938,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_46-46,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_47-47,other,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_48-48,other,dummy_or_binary,0,0,0.0023346303501945525,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_49-49,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_5-5,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_50-50,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_51-51,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_52-52,other,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_6-6,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_7-7,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_8-8,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_9-9,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_99-未知,other,dummy_or_binary,0,0,0.01634241245136187,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产星期_TIREWE2L_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_2-2,other,dummy_or_binary,0,0,0.0015564202334630351,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_3-3,other,dummy_or_binary,0,0,0.008171206225680934,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_4-4,other,dummy_or_binary,0,0,0.012840466926070038,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_5-5,other,dummy_or_binary,0,0,0.02178988326848249,0.02021772939346812,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_6-6,other,dummy_or_binary,0,0,0.02801556420233463,0.04510108864696734,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_7-7,other,dummy_or_binary,0,0,0.022568093385214007,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_8-8,other,dummy_or_binary,0,0,0.005058365758754864,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_9-9,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_999-未知,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎纹深_TIREDE2L_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_11-11,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_15-15,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_16-16,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_17-17,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_18-18,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_19-19,other,dummy_or_binary,0,0,0.0038910505836575876,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_20-20,other,dummy_or_binary,0,0,0.007782101167315175,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_21-21,other,dummy_or_binary,0,0,0.010116731517509728,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_22-22,other,dummy_or_binary,0,0,0.004280155642023347,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_23-23,other,dummy_or_binary,0,0,0.014396887159533073,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_24-24,other,dummy_or_binary,0,0,0.01906614785992218,0.027993779160186624,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_25-25,other,dummy_or_binary,0,0,0.017509727626459144,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_26-26,other,dummy_or_binary,0,0,0.004669260700389105,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_27-27,other,dummy_or_binary,0,0,0.002723735408560311,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_28-28,other,dummy_or_binary,0,0,0.0031128404669260703,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_29-29,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_30-30,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_31-31,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_32-32,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_34-34,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_35-35,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_40-40,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_6-6,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_999-未知,other,dummy_or_binary,0,0,0.0023346303501945525,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎压_TIREPR2L_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎面状态_TIREDA2L_1-未损坏,other,dummy_or_binary,0,0,0.09766536964980545,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎胎面状态_TIREDA2L_11-爆胎，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎面状态_TIREDA2L_3-单侧磨损,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎面状态_TIREDA2L_5-中间磨损,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎面状态_TIREDA2L_6-多孔，老化,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎面状态_TIREDA2L_8-其他,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎胎面状态_TIREDA2L_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1001-155,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1002-165,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1003-175,other,dummy_or_binary,0,0,0.003501945525291829,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1004-185,other,dummy_or_binary,0,0,0.006614785992217899,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1005-195,other,dummy_or_binary,0,0,0.010505836575875487,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1006-205,other,dummy_or_binary,0,0,0.0245136186770428,0.02332814930015552,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1007-215,other,dummy_or_binary,0,0,0.018287937743190662,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1008-225,other,dummy_or_binary,0,0,0.0178988326848249,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1009-235,other,dummy_or_binary,0,0,0.010116731517509728,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1100-245,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1111-255,other,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1112-265,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1113-275,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_1115-295,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_20-10.50,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-宽度_TIRESIW2R_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_103-35,other,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_104-40,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_105-45,other,dummy_or_binary,0,0,0.006614785992217899,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_106-50,other,dummy_or_binary,0,0,0.014785992217898832,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_107-55,other,dummy_or_binary,0,0,0.029571984435797664,0.04354587869362364,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_108-60,other,dummy_or_binary,0,0,0.02529182879377432,0.027993779160186624,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_109-65,other,dummy_or_binary,0,0,0.017120622568093387,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_110-70,other,dummy_or_binary,0,0,0.005836575875486381,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_888-其他,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_999-未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-高宽比_TIRESIR2R_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_11-R17,other,dummy_or_binary,0,0,0.026459143968871595,0.03265940902021773,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_13-R18,other,dummy_or_binary,0,0,0.014396887159533073,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_15-R19,other,dummy_or_binary,0,0,0.007003891050583658,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_17-R20,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_19-R21,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_3-R13,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_5-R14,other,dummy_or_binary,0,0,0.007392996108949416,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_7-R15,other,dummy_or_binary,0,0,0.013229571984435798,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_9-R16,other,dummy_or_binary,0,0,0.02801556420233463,0.03421461897356143,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎尺寸-轮辋直径_TIRESIH2R_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴右侧轮胎生产年份_TIREYE2R_2000-2000,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴右侧轮胎生产年份_TIREYE2R_2009-2009,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
